INDIRICI_ID	X1	Y1	X2	Y2	
1	1.00	1.00			
END					
MUSTERI_ID	TIP	X1	Y1	X2	Y2
1	3	2.00	1.00	2.00	1.00
2	2	3.00	1.00	3.00	1.00
3	1	4.00	1.00	4.00	1.00
4	1	5.00	1.00	5.00	1.00
5	2	6.00	1.00	6.00	1.00
6	2	7.00	1.00	7.00	1.00
7	1	8.00	1.00	8.00	1.00
8	1	9.00	1.00	9.00	1.00
9	2	10.00	1.00	10.00	1.00
10	1	11.00	1.00	11.00	1.00
11	1	12.00	1.00	12.00	1.00
END					
HAT_ID	X1	Y1	X2	Y2	
1	1.00	1.00	2.00	1.00	
2	2.00	1.00	3.00	1.00	
3	3.00	1.00	4.00	1.00	
4	4.00	1.00	5.00	1.00	
5	5.00	1.00	6.00	1.00	
6	6.00	1.00	7.00	1.00	
7	7.00	1.00	8.00	1.00	
8	8.00	1.00	9.00	1.00	
9	9.00	1.00	10.00	1.00	
10	10.00	1.00	11.00	1.00	
11	11.00	1.00	12.00	1.00	
END					
