INDIRICI_ID	X1	Y1	X2	Y2	
1	1.00	1.00	1.00	1.00	
END					
MUSTERI_ID	TIP	X1	Y1	X2	Y2
4	2	27.00	1.00	27.00	1.00
44	1	12.00	5.00	12.00	5.00
444	1	26.00	1.00	26.00	1.00
5	2	19.00	-2.00	19.00	-2.00
55	1	12.00	5.00	12.00	5.00
555	1	8.00	4.00	8.00	4.00
6	1	12.00	-2.00	12.00	-2.00
66	3	11.00	3.00	11.00	3.00
1	1	5.00	-3.00	5.00	-3.00
666	1.00	6.00	-1.00	6.00	-1.00
11	2	11.00	-3.00	11.00	-3.00
22	1	14.00	-1.00	14.00	-1.00
8	1	8.00	5.00	8.00	5.00
88	2	21.00	1.00	21.00	1.00
888	1	14.00	-2.00	14.00	-2.00
2	1	7.00	-3.00	7.00	-3.00
22	2	14.00	5.00	14.00	5.00
END					
HAT_ID	X1	Y1	X2	Y2	
1	1.00	1.00	2.00	1.00	
2	2.00	1.00	3.00	1.00	
3	6.00	5.00	7.00	5.00	
4	3.00	1.00	4.00	1.00	
5	4.00	1.00	5.00	1.00	
6	5.00	1.00	6.00	1.00	
7	7.00	1.00	8.00	1.00	
8	8.00	1.00	9.00	1.00	
9	9.00	1.00	10.00	1.00	
10	10.00	1.00	11.00	1.00	
11	5.00	5.00	6.00	5.00	
12	11.00	1.00	12.00	1.00	
13	13.00	1.00	14.00	1.00	
14	14.00	1.00	15.00	1.00	
15	15.00	1.00	16.00	1.00	
16	8.00	5.00	9.00	5.00	
17	16.00	1.00	17.00	1.00	
18	17.00	1.00	18.00	1.00	
19	18.00	1.00	19.00	1.00	
20	13.00	-2.00	14.00	-2.00	
21	14.00	-2.00	15.00	-2.00	
22	19.00	1.00	20.00	1.00	
23	20.00	1.00	21.00	1.00	
24	24.00	1.00	25.00	1.00	
25	25.00	1.00	26.00	1.00	
26	26.00	1.00	27.00	1.00	
27	3.00	1.00	4.00	-3.00	
28	4.00	-3.00	5.00	-3.00	
29	12.00	1.00	13.00	1.00	
30	5.00	-3.00	6.00	-3.00	
31	6.00	-3.00	7.00	-3.00	
32	6.00	1.00	7.00	1.00	
33	7.00	-3.00	8.00	-3.00	
34	8.00	-3.00	9.00	-3.00	
35	9.00	-3.00	10.00	-3.00	
36	10.00	-3.00	11.00	-3.00	
37	3.00	1.00	4.00	5.00	
38	4.00	5.00	5.00	5.00	
39	7.00	5.00	8.00	5.00	
40	10.00	5.00	11.00	5.00	
41	21.00	1.00	22.00	1.00	
42	11.00	5.00	12.00	5.00	
43	12.00	5.00	13.00	5.00	
44	13.00	5.00	14.00	5.00	
45	4.00	1.00	5.00	4.00	
46	5.00	4.00	6.00	4.00	
47	6.00	4.00	7.00	4.00	
48	7.00	4.00	8.00	4.00	
49	8.00	1.00	10.00	3.00	
50	10.00	3.00	11.00	3.00	
51	9.00	1.00	10.00	-2.00	
52	10.00	-2.00	11.00	-2.00	
53	11.00	-2.00	12.00	-2.00	
54	22.00	1.00	23.00	1.00	
55	23.00	1.00	24.00	1.00	
56	12.00	-2.00	13.00	-2.00	
57	15.00	-2.00	16.00	-2.00	
58	16.00	-2.00	17.00	-2.00	
59	17.00	-2.00	18.00	-2.00	
60	9.00	5.00	10.00	5.00	
61	18.00	-2.00	19.00	-2.00	
62	19.00	-2.00	20.00	-2.00	
63	20.00	-2.00	21.00	-2.00	
64	21.00	-2.00	22.00	-2.00	
65	11.00	1.00	13.00	2.00	
66	13.00	2.00	14.00	2.00	
67	12.00	1.00	13.00	-1.00	
68	13.00	-1.00	14.00	-1.00	
END					
